바이브코딩 유추 플랫폼,링크,바이브코딩 의심 점수,취약점,취약한 데이터,게시날짜,site_id,original_url,final_url,domain,http_status,page_title,html_lang,korea_score,korea_class,hangul_ratio,builder,builder_score,builder_class,builder_evidence,framework,external_domains,response_time,scan_timestamp,needs_deep_scan,published_date,error
Unknown,https://smmentors.lovable.app/,0,NOT_SCANNED,,,d30942f1d9fe0ca1,https://smmentors.lovable.app/,https://smmentors.lovable.app/,smmentors.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.5148,2026-09-17T07:29:05.029708+00:00,False,,
Unknown,https://med-in-mind-de.lovable.app/,0,NOT_SCANNED,,,9844846bfa0df70b,https://med-in-mind-de.lovable.app/,https://med-in-mind-de.lovable.app/,med-in-mind-de.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.5257,2026-09-17T07:29:05.034268+00:00,False,,
Unknown,https://test-herrpaul-at.lovable.app/,0,NOT_SCANNED,,,3b50f54a51638b64,https://test-herrpaul-at.lovable.app/,https://test-herrpaul-at.lovable.app/,test-herrpaul-at.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.5324,2026-09-17T07:29:05.041412+00:00,False,,
Unknown,https://metainnovationgroupai.lovable.app/,0,NOT_SCANNED,,,966cd72f1742e964,https://metainnovationgroupai.lovable.app/,https://metainnovationgroupai.lovable.app/,metainnovationgroupai.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.6225,2026-09-17T07:29:05.130945+00:00,False,,
Unknown,https://stratiq-consulting-de.lovable.app/,0,NOT_SCANNED,,,ba265763fa3f1963,https://stratiq-consulting-de.lovable.app/,https://stratiq-consulting-de.lovable.app/,stratiq-consulting-de.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.8389,2026-09-17T07:29:05.353484+00:00,False,,
Unknown,https://thehousingfinancecorp.lovable.app/,0,NOT_SCANNED,,,4269da182767d56c,https://thehousingfinancecorp.lovable.app/,https://thehousingfinancecorp.lovable.app/,thehousingfinancecorp.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.608,2026-09-17T07:29:05.651531+00:00,False,,
Unknown,https://nurturetheroots-co.lovable.app/,0,NOT_SCANNED,,,ca29f85cd68af044,https://nurturetheroots-co.lovable.app/,https://nurturetheroots-co.lovable.app/,nurturetheroots-co.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.5232,2026-09-17T07:29:05.657517+00:00,False,,
Unknown,https://classeaffaires.lovable.app/,0,NOT_SCANNED,,,f1b2619f492fe2d6,https://classeaffaires.lovable.app/,https://classeaffaires.lovable.app/,classeaffaires.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.7311,2026-09-17T07:29:05.765997+00:00,False,,
Unknown,https://smallbizdata.lovable.app/,0,NOT_SCANNED,,,7cf5389215580afe,https://smallbizdata.lovable.app/,https://smallbizdata.lovable.app/,smallbizdata.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.5474,2026-09-17T07:29:05.910052+00:00,False,,
Unknown,https://accelleo.lovable.app/,0,NOT_SCANNED,,,46138bd03e0a74c0,https://accelleo.lovable.app/,https://accelleo.lovable.app/,accelleo.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],1.1207,2026-09-17T07:29:06.171231+00:00,False,,
Unknown,https://xn--artsys-dva.lovable.app/,0,NOT_SCANNED,,,f61fe9ab59135769,https://xn--artsys-dva.lovable.app/,https://xn--artsys-dva.lovable.app/,xn--artsys-dva.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.7941,2026-09-17T07:29:06.461182+00:00,False,,
Unknown,https://copandi-be.lovable.app/,0,NOT_SCANNED,,,d0f0a421acded75b,https://copandi-be.lovable.app/,https://copandi-be.lovable.app/,copandi-be.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.4492,2026-09-17T07:29:06.629820+00:00,False,,
Unknown,https://ironhorse-io.lovable.app/,0,NOT_SCANNED,,,0c142cf5098b6383,https://ironhorse-io.lovable.app/,https://ironhorse-io.lovable.app/,ironhorse-io.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.9666,2026-09-17T07:29:06.885825+00:00,False,,
Unknown,https://osmionai-de.lovable.app/,0,NOT_SCANNED,,,fd4e887a5e3c5d41,https://osmionai-de.lovable.app/,https://osmionai-de.lovable.app/,osmionai-de.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.4543,2026-09-17T07:29:07.093051+00:00,False,,
